user_id,item_id,prediction
1741,2483,3.4612823
919,1093,4.9954033
2168,1165,3.5121615
3976,940,3.725932
4268,1492,4.3633184
1010,402,1.9095213
131,158,2.5214343
2106,174,2.2071562
2018,210,4.270052
2316,1564,3.9032621
2952,2706,5.2936254
5733,105,4.7315927
5843,694,3.336083
2181,16,4.021022
4853,105,4.2180557
5464,175,4.3891068
390,1122,3.9333506
3465,1017,3.3598518
2590,500,3.8951538
510,1017,1.7268775
477,1666,4.5569935
2024,2223,1.0586617
1983,192,4.688616
4062,353,3.8432703
2352,1886,3.9054022
2496,1837,1.4398322
613,800,3.67978
3471,608,2.3495946
3892,760,3.2642198
590,1015,3.4044108
4086,1402,4.064073
3610,1511,0.92216665
3242,1059,3.8328722
1211,2478,4.2049346
2934,2152,3.8058085
2544,646,3.890413
5319,44,5.2097273
4870,165,3.858422
3368,689,2.5593543
3181,670,4.977241
2793,667,3.6419683
607,105,5.3243294
1130,453,2.226606
5188,172,4.7054157
5812,1945,2.612537
4708,1116,4.732723
4904,154,4.7784395
5367,1201,3.562096
4705,485,4.6058817
1778,2687,2.3861043
2383,1259,3.8040287
1137,2031,3.697918
3154,620,3.2709637
2509,214,3.3771896
3831,373,3.1213992
1304,168,4.178668
2967,926,2.4545393
2318,2338,3.0518785
2070,506,3.5729148
5134,2873,-0.030456597
4912,282,3.0619037
515,378,4.225753
5472,1922,3.8759575
1737,266,3.957866
3243,2542,2.441115
5845,1705,4.355972
1556,859,2.3455334
5707,133,4.682432
5795,1237,4.7629557
908,791,3.2373176
2941,1212,3.7476797
5365,1971,3.9808965
5184,173,4.227873
204,2634,2.4443185
166,98,3.6269052
1447,1955,3.2342935
1860,1002,3.7740028
2050,1680,3.336948
2837,185,3.7179565
3216,2561,3.0939097
3650,665,3.5874794
1735,165,3.0855925
1141,1649,3.0756025
103,332,4.4867797
4007,2324,1.0400088
1941,1333,3.5238428
2205,85,3.2989626
4817,10,5.1067033
5493,178,4.236265
2259,1731,4.5032
3829,1578,3.6421068
2795,930,2.2388647
678,419,3.6912327
4456,1063,4.280113
5686,772,1.8432882
149,533,1.8474418
1856,1099,4.51269
2771,181,2.772571
4886,2043,3.2725718
99,368,1.8793461
820,1104,2.1285117
1584,866,3.275773
3973,714,3.4238803
3724,2614,2.547955
2063,975,3.1474476
5100,518,3.555089
4064,3216,2.489546
660,1902,3.005516
2126,78,3.0917552
4298,2666,3.5633326
3403,721,4.11767
3850,1884,2.5708647
4429,219,2.2919705
3121,1260,4.1862335
505,1571,3.869845
5131,162,3.2784436
29,146,2.8893585
5355,202,3.7534478
822,1529,2.8580608
1628,2628,4.763971
2540,223,3.7742147
4344,65,4.590386
5306,172,4.0468483
3594,189,4.3329287
780,1329,3.613704
4312,21,3.699592
1599,1211,3.4120767
1753,1731,4.018882
1059,2810,2.0847814
5457,967,2.449914
5447,346,3.6695867
2438,841,2.325684
1086,521,4.2872534
3585,471,2.8269129
5569,1219,2.2275372
4957,1532,3.807324
1675,1090,2.167901
5412,644,3.427321
2857,3044,2.4375877
4931,2993,6.4605036
2024,1299,3.792559
3607,640,4.4328346
1215,725,4.352585
2664,1477,3.8413162
4401,1457,3.6654506
5646,487,3.9158964
3820,2718,4.3178835
3742,114,3.9146967
3675,1038,2.8692052
692,1665,2.9383006
3899,2160,3.5890117
5002,717,3.860521
2466,2502,1.514724
784,45,4.1819344
2907,1535,2.2778327
151,1645,2.9598057
5718,872,4.061192
1004,1358,1.8345337
3962,2946,2.0893157
5965,1997,2.711274
2995,1085,3.181513
878,16,4.661745
5475,136,4.551103
736,832,5.01801
2621,161,4.2234654
4374,791,3.3180716
5890,154,4.0802107
5678,563,5.129296
3491,1990,3.2110224
4482,1309,4.2301044
1015,1265,4.096899
1812,739,3.3445554
5998,993,3.7067394
5387,559,3.4848337
2489,1050,3.3843832
4361,117,4.0875144
3339,416,4.769522
38,1688,3.3362195
2508,940,2.2280123
5963,68,4.2438574
3004,2517,1.7800276
3600,34,4.100602
791,2351,4.0234194
1803,1471,3.2684283
5608,373,4.100881
4510,1083,2.6408527
2039,2251,2.4944549
5536,1006,3.417721
2167,1997,0.71909505
1733,611,3.6571066
4053,90,3.6766493
1901,98,4.1316805
3618,720,4.257799
1548,274,2.8392744
3546,175,4.284455
5355,60,4.2132792
5038,1308,2.605672
2466,1675,2.12811
2219,1831,3.4835987
59,2046,4.243643
1693,649,4.296321
1251,525,4.0769787
4077,1257,3.7907348
4243,118,3.7363133
669,2567,2.987938
2624,64,3.7534575
721,891,2.5854788
1780,438,3.7782915
2747,500,4.51804
3308,811,2.8475828
4937,734,4.478653
352,621,3.5869207
6010,372,2.9493845
5000,1017,4.6181216
3454,165,3.4255915
3131,2031,4.696243
5482,376,4.3019695
3032,1954,4.7858834
2468,1893,1.8786457
4913,106,3.6974106
881,461,3.2791586
4238,2369,3.254515
583,407,4.6234736
331,2031,5.715211
1884,737,4.618049
5306,1388,2.9034648
2246,1620,4.7410774
710,285,3.007773
2038,1312,3.7935352
4464,1586,4.5140824
4655,1538,3.8095455
3096,117,3.8532002
4299,376,3.1450007
4484,1142,2.7472613
867,289,3.383009
2880,351,4.4521866
3806,1163,3.7752237
2907,850,4.2026176
1676,305,3.643941
4221,1139,3.125091
5520,2009,5.2125053
2383,858,3.2090406
2857,165,3.7741296
1347,516,3.468183
3687,529,3.229289
934,2963,2.4841614
706,445,4.5587673
2869,3610,1.3757114
4298,1863,4.6015177
1829,247,4.28077
33,1533,2.7005193
1100,778,2.2897544
2581,435,4.0562935
4937,330,4.868482
662,105,4.3183947
3790,190,4.0679674
5763,78,4.11339
1868,84,3.7184317
3228,679,3.1380534
3540,670,4.8577952
5234,1597,3.0679154
2907,1143,3.9251518
4322,453,3.6818569
1714,179,3.9633303
3280,861,1.8189088
1349,1476,5.2963414
6036,1941,3.235328
806,125,2.8596234
977,665,2.8155475
5627,16,3.5713613
5624,16,4.4924574
3751,961,4.264233
5366,1169,2.3188758
4573,2321,3.2333868
622,30,3.4788597
3118,24,4.7320166
1168,1167,4.316251
415,346,3.5410914
1124,498,4.244587
301,418,3.7082276
4682,48,4.4631276
2067,610,3.2323475
1219,79,4.2232785
1733,2140,3.3270035
3910,278,3.6617808
1387,2255,3.0029826
3349,133,3.706431
4302,1406,3.830699
2106,512,1.7354412
749,1467,3.0903678
2097,940,3.6796978
2170,55,4.4192753
1343,1502,4.8613377
4121,1459,6.0010605
1968,896,2.4713912
6040,1589,4.36087
1591,693,3.643282
5759,265,3.5545077
1980,903,3.9395814
2402,28,4.0093803
428,160,4.51099
271,674,4.7555323
4490,907,2.6278214
4870,926,3.701624
1860,33,3.564458
3458,750,2.5315948
118,1069,4.0028
460,2321,1.5156759
518,1407,4.548009
1880,305,2.4775348
3393,28,3.688486
4524,712,3.6405642
5447,1314,3.9014254
3246,987,3.0122473
3650,446,3.0754576
3517,16,4.098151
3716,51,3.274104
4497,1545,4.4721994
3428,159,5.319812
3503,617,4.120518
2857,998,3.1953213
3046,516,3.8502426
2239,278,3.9377089
2050,1353,4.5445795
1036,757,4.165041
1168,335,4.020212
5675,1193,3.2908082
678,503,4.299991
4996,665,3.5032458
4889,835,4.0908117
1268,277,5.0619674
4310,210,4.561348
474,451,2.1148362
1150,1662,1.5889456
190,9,3.4547315
3669,1932,0.10562146
4381,196,3.0716558
2503,759,2.8317971
3391,617,4.308854
2718,59,3.359447
4227,131,2.695839
5106,41,4.294506
1013,702,3.9142427
1930,3214,2.7981465
3721,358,3.7562222
3191,147,3.5828784
2411,336,3.4362237
1940,111,3.2883906
4868,1547,4.0093617
2781,1627,3.2397647
3159,2040,6.2049794
3128,591,1.3333495
1404,770,2.917289
3574,2475,4.217868
2503,65,3.3999274
1105,133,4.1418943
134,897,2.920104
2753,1728,4.1171827
528,431,2.5247
3146,2526,4.7052007
1846,1121,3.9866908
2015,2889,1.6586909
765,578,3.556621
3018,843,4.4084096
4124,1224,2.616877
1851,1984,2.9792976
3929,1857,1.9769232
1954,482,4.157396
1311,435,5.032141
5274,717,4.1543026
2231,578,3.4043636
4856,1731,4.0101013
2453,123,3.1872044
4626,285,2.8790493
4169,688,2.825366
1640,1173,2.2782314
1613,1399,3.5367565
2747,506,5.1623964
1314,407,4.5957947
3473,25,2.8371367
3063,278,3.6620388
1925,306,3.1402855
4807,554,2.9629066
3557,823,3.519587
237,1427,3.9909017
4303,3311,1.8037927
531,293,3.368249
3416,2137,1.8478391
4093,49,4.622793
2168,41,4.291544
2507,1909,4.5010715
3280,127,1.2231812
4001,735,4.0938187
5902,1649,2.237413
1647,1581,2.9681084
5831,1245,3.8303504
729,732,2.9135475
5173,838,4.332167
1757,1000,2.83136
4083,728,2.6917713
174,756,3.8728971
2656,520,3.4152682
1051,1224,1.9134285
2436,715,4.6900806
3681,522,3.5947106
5654,112,3.8439887
4658,11,3.4781191
4898,172,3.8292944
1099,111,3.7016387
1806,568,4.5231524
4931,864,4.983186
4543,584,2.6791773
2867,2060,1.9053397
735,965,3.8575273
3520,950,3.8039298
5169,144,3.941311
3588,840,4.7432528
3935,658,3.2304654
5468,1929,3.873003
4087,309,1.9209045
1924,668,2.9884586
319,205,3.0595598
2793,1311,4.7507257
517,5,4.0980816
531,1855,2.0921195
524,1900,3.4297905
1835,3338,2.5289154
3373,971,2.8276436
3469,910,3.3157916
1266,2933,3.0443454
5038,3077,4.469517
155,165,3.647689
5916,1064,2.1203468
4765,105,5.1275215
340,586,4.2993913
3462,1076,2.381115
4534,238,3.5687544
1395,207,5.013975
509,1369,3.4069629
1124,156,3.1393507
4016,2012,2.9765654
327,1825,4.0362797
4489,114,4.260661
2181,530,3.816101
1755,608,2.1342957
3823,624,3.516357
1593,1122,1.9785137
3319,566,3.1091647
2457,1266,3.1362827
1117,184,4.355212
1884,1963,3.3566298
4561,837,1.808396
4579,526,3.6393187
3022,626,2.924923
5707,536,4.736988
5891,871,3.8013945
4984,1452,3.1288562
710,1718,2.2583241
3521,2526,4.31859
5120,3198,1.873515
2247,534,3.1657114
4084,610,4.2686157
4408,720,4.8350267
699,1092,2.8373199
5679,892,4.230994
2232,499,3.4114466
3688,1485,4.2081246
1958,1685,1.0522557
3308,215,3.7713642
2263,337,3.7258537
1851,1151,3.6264317
3925,337,4.846609
1672,382,2.8403237
2536,1257,3.2059827
1599,123,2.9668055
2805,24,4.530291
2888,148,4.164591
2514,2427,4.267788
5978,586,3.7011423
5520,2780,2.8050728
3490,317,3.0397453
2820,355,3.5483103
878,886,4.889696
2474,679,3.2277205
1449,772,3.2677205
3469,34,4.0286913
4539,1235,2.7746167
1626,1995,1.3951699
4472,205,2.80392
4972,528,4.2002926
352,3089,3.7192593
5565,893,3.580358
2764,800,4.0336843
3997,80,4.297633
3565,925,1.4825137
2090,896,3.969149
3108,393,4.423539
4085,698,2.4796667
1772,70,2.2760613
620,861,2.3525345
2824,445,4.4568596
4995,63,3.1617732
2171,662,4.872422
1613,911,2.802054
5744,1824,3.3079185
5900,525,4.582526
5978,1328,3.1860714
1279,2484,3.8882215
1880,1577,3.469431
4083,1397,1.1706288
4448,1016,4.215331
1939,1107,3.2404485
2786,436,3.9880161
328,652,2.4679797
2934,641,3.8660996
5109,208,4.675628
2841,373,5.391199
549,413,4.4982033
3480,2121,1.9102321
2664,58,3.70407
3539,2769,3.9069684
2452,86,3.5635056
34,1217,3.2832584
5768,767,5.088955
5451,157,4.0101047
1903,349,3.6604667
4277,964,4.037766
4742,337,4.0343866
3262,336,3.174213
5654,923,3.379869
3563,756,4.4163413
1600,872,3.9271283
2340,976,3.990127
5937,317,3.606525
5641,281,4.1042686
1268,93,4.3482866
3451,1658,2.3889813
1285,2368,2.3707666
193,1262,4.1877146
2777,1224,2.611949
541,492,3.0876484
1232,130,4.3621025
5916,1446,2.9622395
2489,75,3.2209816
5580,863,2.5559433
210,1712,5.2601104
702,407,4.088527
1448,2097,2.549672
3462,427,3.493213
940,1141,4.684703
5492,1432,2.7727604
3217,17,3.5199556
3285,1219,2.6311247
1131,19,4.0860343
5151,1029,0.0120534
4223,133,4.0156403
5183,513,2.5768366
5501,965,3.3463979
415,901,3.1105316
2407,178,4.344782
4013,1832,2.6165404
3013,1002,3.8302588
4141,1208,3.3129926
26,1334,1.2514364
6032,1372,2.7292929
2929,587,4.1545177
74,344,3.703148
2104,1164,2.775376
1356,875,2.0969787
1288,23,3.5989556
4718,3037,-1.7651815
1317,886,3.4352038
528,1416,2.9314637
543,669,3.9106731
2962,1585,2.7599907
5015,139,4.0787454
5843,529,3.1481907
2447,1599,3.3278255
1556,569,2.0180075
3471,60,3.7926564
719,207,4.8799086
4640,1006,2.3329215
6007,2398,3.8397057
1741,222,4.1835046
550,327,4.2577257
2840,837,2.4415321
1230,933,3.5962954
3564,93,3.9163938
5403,211,3.5328095
3008,2385,2.3545208
2899,276,3.5266447
3210,1172,4.143488
1605,552,3.382617
805,1559,3.5228605
1369,40,4.084794
2907,433,4.2392826
795,1612,3.5199888
3507,2080,3.695059
3167,133,4.792022
549,88,4.262756
1675,1933,3.4984436
4276,45,4.1171894
438,565,2.766804
3233,1519,4.6019764
2206,90,2.9844851
5545,1134,2.4692774
2349,27,3.10144
1969,665,3.9883642
2840,2655,1.7338738
410,253,3.3645358
4233,276,3.7076268
4490,1718,1.7291996
1794,912,2.046739
2371,118,2.5312715
971,556,2.5001378
4442,46,4.6556664
802,883,3.3095758
5682,1,5.485604
2544,2309,3.0391784
5605,859,2.5738192
3900,513,2.9685507
1265,820,4.2861958
3425,138,2.4829803
1203,298,3.9887378
3859,1108,3.4477549
3308,684,2.2847445
1759,867,3.395358
173,169,3.4715686
2125,1035,3.7816224
4009,733,2.9504805
5504,218,5.2862988
3255,488,4.0461297
5466,918,4.7379837
3002,69,4.439618
1728,208,3.7131758
4940,1450,5.1485033
4016,714,3.3034067
2034,724,4.5991735
4025,1255,2.828041
5493,40,4.164058
2900,539,4.317203
664,542,2.8119617
2180,600,2.662676
22,1223,2.4078364
352,1566,4.3761806
210,850,4.133926
4169,395,4.47904
1202,239,3.7156858
62,400,3.2935915
1124,1725,2.0674815
1757,905,4.2434187
5978,2201,3.0465965
3430,448,2.888072
2118,204,5.1966324
3681,1724,3.2224412
5042,221,3.7702413
1906,1271,4.322664
1514,1526,4.152379
5045,2004,3.3806577
3499,434,4.482624
1759,165,3.5832257
3611,1117,4.848934
5763,170,3.4261098
1842,539,4.095548
3490,1167,3.146868
2844,292,3.1085856
2261,1847,2.9772983
4284,63,2.5335608
4224,2108,2.8580089
777,859,2.5751257
5167,318,6.581255
5493,2181,4.315637
4183,704,2.0490792
1150,1557,2.9902537
5256,984,2.901581
3558,1276,4.7746086
3491,158,3.5683453
1333,670,5.3175135
3308,214,3.6153684
2395,165,4.224305
5738,879,0.97456133
2934,1084,2.7622147
302,2128,0.7644998
3648,1079,2.8685246
924,373,4.19992
3206,471,3.7920783
781,369,2.5369687
2009,185,4.1278358
9,129,4.667984
5539,267,3.4623218
5485,382,3.6685655
5580,1305,3.6500769
5178,1630,3.412457
3475,1159,2.9278815
1413,487,4.324153
2627,216,3.4736733
2963,384,4.3602557
1255,356,4.076044
2837,548,4.1385136
3648,28,3.1780462
4729,114,3.0692906
4653,542,2.640715
5780,1852,3.641347
980,644,3.072713
5726,91,4.0020847
5349,1060,5.0342917
591,237,4.63453
2800,568,3.120709
839,777,2.186128
1501,4,4.4691753
712,703,2.6824217
2929,85,4.622693
5251,2134,2.8786469
4821,567,3.7992616
308,1284,4.839452
5313,2600,3.3059807
716,896,4.2398643
5788,1895,2.8020272
4673,2734,3.9186702
1112,433,3.9248793
4426,200,4.6433916
1387,1121,3.2936802
4303,1066,2.5646849
2231,771,3.9264498
881,2844,1.4072456
2173,90,3.0986319
1647,672,3.957633
151,337,4.847536
587,646,2.6327438
4948,1513,3.3658414
3648,165,3.3997617
780,1420,3.4275942
524,415,3.5044732
5265,2439,2.7466202
2206,763,2.978509
3509,24,4.4861875
1694,154,4.140497
5039,1264,2.4601865
2383,1275,2.9849172
4957,353,3.4383788
3054,1050,3.6340861
1399,527,3.8467925
4367,102,3.4996843
5788,642,3.1024747
5002,1094,2.4448566
3410,420,1.7665415
4384,592,3.2364168
3985,2562,2.0022042
5281,1096,2.1944175
2872,332,3.84668
4898,715,5.1351423
1776,1216,3.2336822
5996,118,3.8360362
4659,938,3.9948444
424,554,5.1423736
4107,1045,3.518302
690,1587,3.8946323
412,705,4.635438
5364,1210,3.2818203
4261,128,4.4455686
199,776,4.047737
802,65,4.3619843
5511,676,4.6198683
1062,425,3.7786703
5530,473,2.7329483
5182,220,2.8651214
4089,289,4.1424365
3260,418,4.5203333
2872,299,4.4082804
2643,1446,4.107237
3001,238,4.1374288
2049,1941,6.184373
5194,274,4.062872
3255,138,3.1313162
5009,540,3.92477
656,160,4.5086403
3054,344,3.0977979
838,880,3.0896347
134,320,2.9563236
5015,280,4.6178365
5493,1467,4.88925
3675,215,3.7404811
5765,197,3.2425792
5750,1546,4.3610487
3261,332,3.4899993
1306,132,3.4723
3792,935,2.539717
4150,461,3.7749965
2932,98,4.927141
1701,483,2.8877053
3528,1983,2.1460538
1701,1809,1.0613668
1694,744,4.7855825
3967,144,2.5243556
5775,535,3.427072
461,631,3.2855287
3900,1645,4.035141
2816,152,3.744395
295,937,3.0748029
2609,547,4.4751964
5636,475,2.7124972
3864,2715,4.6457486
3044,1869,3.5797176
3735,1458,5.297071
2232,105,5.0106535
2975,561,4.0812435
5831,100,4.073125
5439,407,3.15281
335,1249,1.8099468
3402,749,3.5548143
1016,832,4.2995214
1196,48,4.2133512
1377,433,4.0056305
5446,1099,3.806147
3261,2265,3.9227366
5592,7,4.3564463
1836,354,4.102215
1147,2031,3.8386536
3081,1286,4.5952415
1812,1185,2.8852386
5658,114,3.7967086
3885,2410,1.375321
709,886,2.3441644
1632,2942,1.7168685
5558,2186,1.4225925
1617,1717,2.7018993
1425,2762,3.8639066
5367,2849,1.0956271
5106,552,3.0652676
4808,736,3.4098406
146,176,4.975859
3118,2379,2.5834956
4126,1046,3.2203948
2211,1634,4.8736024
687,118,2.618034
4058,1432,4.0363483
3332,125,3.814035
4089,738,4.007662
2526,949,3.3606567
1317,487,4.049556
2232,715,5.0467567
4277,1208,3.908629
1380,656,3.0802078
5780,1844,4.1369047
533,297,3.341166
2064,79,4.161718
4765,1503,4.4160633
5955,724,4.7740088
1172,2305,4.169652
5734,238,3.0070367
4829,97,4.0973186
3080,2235,4.3050175
558,566,3.5449471
5924,1842,4.045353
1088,483,3.3124793
3650,86,4.2729235
1376,945,2.5390038
2251,336,3.8812816
3412,3184,3.5611782
1684,285,3.2425659
1050,874,3.1800263
2242,63,3.9236236
1391,824,4.0062666
1552,132,1.5502223
3881,23,2.8132873
5815,1242,5.197465
4531,1495,3.401959
1241,222,4.148939
4926,42,4.4798384
1600,711,2.987712
1426,665,3.1948667
6007,2428,1.5935616
5837,832,4.976699
4387,2155,2.8113644
1794,85,3.6684952
2410,885,2.6852243
3672,85,3.799682
3360,117,3.8128657
3154,39,4.5144215
1317,837,2.9016347
3635,166,2.992842
216,662,3.9920926
2314,318,4.4529862
4791,184,3.221989
4303,703,2.8659134
3693,54,4.202001
4629,513,2.6398866
5220,168,3.9660912
601,1735,3.370069
3670,749,3.229734
4747,712,4.102308
3438,538,3.6113818
1010,1391,1.1998715
2751,183,2.2183905
5875,172,3.947792
1377,113,3.2771153
1207,1723,1.6638803
4981,1454,4.8880367
4952,278,2.583741
4058,24,4.982856
3729,13,3.7451262
2926,1151,3.371169
5605,183,3.4538155
5509,1107,2.735023
4647,152,3.3979387
3513,2200,1.2740016
1068,621,4.1595383
2348,1017,2.8525505
1130,129,4.292156
4064,307,3.4530084
2273,147,3.0101848
1838,179,0.6518026
5571,412,3.0947313
3796,429,3.6611772
2558,45,3.021107
1058,1012,3.8091128
5195,598,4.4039783
735,1432,3.1793447
2909,648,3.5450232
3425,178,4.6689053
3526,1185,1.9847907
2909,268,4.3901396
1607,757,3.1846788
1466,943,3.6549864
3312,238,3.7358465
2738,306,4.2587633
2251,1454,4.6066847
355,34,3.8804917
4322,549,3.0100336
3609,2058,2.1414807
1560,1869,3.005723
3029,668,3.271319
3658,1519,4.4650283
1100,688,2.3221445
2628,2566,0.33707315
3917,265,2.7377043
3773,8,4.5497885
1466,222,2.8290877
4946,701,2.9269068
4344,1434,2.689718
5397,500,3.4697094
1639,983,4.1364717
5046,1758,3.2864032
3780,1659,3.1941924
1382,2706,4.3371534
3491,2147,3.7693472
5433,857,3.2916296
524,1618,2.639786
5136,1895,3.42585
543,2496,2.8116689
5930,884,3.674706
3441,754,2.871499
630,419,3.084208
4016,435,4.02977
4064,122,3.6835017
2425,15,3.9707105
2334,942,2.9818587
4726,1593,2.8872383
1579,657,2.524343
4911,261,4.277507
4889,1286,3.4951782
5871,53,4.1104007
604,1286,3.789589
229,52,4.5985894
2288,561,3.4959815
1272,475,2.7368693
563,252,3.2121353
5367,637,1.7553463
2016,1838,2.808425
3253,49,4.100211
583,219,4.224884
2847,406,3.6772065
3770,187,4.516079
3032,944,4.33055
4875,2475,4.7029
752,712,2.973742
5815,2032,4.889279
1696,1065,3.5251522
922,923,2.8845932
5570,581,3.664389
946,1006,3.9289227
2215,66,2.447632
966,1522,2.3520408
1015,263,4.0517817
1945,498,3.3805962
4496,200,4.140499
307,547,4.520381
42,1372,4.0048733
5015,336,3.5489683
5504,799,4.328685
1643,1238,5.1722617
2063,2673,2.1885438
280,51,4.2717166
755,510,4.1697454
1051,1426,2.751394
1068,2830,3.4221551
4624,1443,4.567714
2500,1716,2.882895
4653,1529,2.7881622
3471,1112,3.3779912
83,791,1.8687155
1717,2036,4.1444683
4021,842,3.839871
1741,149,3.5815873
147,517,3.534492
1850,1713,4.4779663
4425,1337,3.28979
3134,971,3.9353096
2023,247,4.1952443
3674,531,3.9860744
4243,1103,3.6201673
4850,61,2.090389
3808,2102,3.1624117
3082,2065,2.7638865
3673,1473,4.161607
2457,583,2.7578142
1489,1065,2.8308287
5673,413,3.7806613
3333,698,2.275221
3792,2010,1.3153901
5426,401,3.2418084
3724,643,3.6733584
5448,580,2.0315218
2148,190,4.375884
1449,2176,2.294803
5596,729,3.332505
4509,1302,4.3575716
329,3060,0.7832506
2645,564,3.809875
3261,21,4.008542
2446,139,3.9427118
511,426,4.169752
2785,1377,3.2137146
1414,631,3.5560188
1421,457,3.4323962
5886,79,3.2575183
3163,605,2.6157246
149,1010,3.2540877
3224,1422,2.2629864
1685,1495,4.279847
3768,515,2.7207038
1304,703,4.103059
178,1307,3.2010126
2178,88,4.1454234
3091,85,4.013768
3712,885,4.5932226
1958,1134,3.3711438
3391,142,4.475487
3610,515,3.0084016
3652,647,3.7938685
424,591,3.3341975
4390,937,3.039755
3018,1926,3.9254434
2907,1261,2.5110364
5955,178,3.7079353
4772,88,3.4646494
2251,1102,3.4696727
585,663,3.8496935
1100,332,4.0246778
3032,117,5.205053
5113,43,2.2912061
2779,137,4.0816445
4238,119,1.7129977
5621,1,4.274125
604,871,3.3683958
4742,1201,3.3443208
4169,626,3.7823048
3898,105,4.3565497
834,1558,5.6647415
2047,284,3.981209
1306,79,4.3080688
4083,568,3.1226063
5289,1934,3.9666243
5222,76,3.248527
157,289,3.876669
1749,2774,3.4770353
770,2885,1.0834053
5673,1962,3.155868
4901,265,3.4070153
4579,652,2.7533617
5600,393,4.5870876
3438,98,3.3211384
5585,129,4.1294255
5365,900,3.284
2792,739,2.4876685
4349,1495,2.4154866
2370,1466,4.1882668
284,625,3.558937
377,679,2.7799172
2185,1597,3.028109
2887,138,3.8055682
1598,323,4.022597
5922,207,3.8243217
4013,418,2.854404
2458,2613,4.1841965
1605,1224,2.3364267
5205,606,2.8040226
3539,41,4.7007904
2684,566,3.1434684
4399,633,3.7761588
4318,648,3.1333232
4510,257,3.5114768
5371,1538,4.440795
4888,795,4.297013
4294,14,3.944291
963,2956,0.8830655
2203,1391,3.0767574
6,26,3.4628193
1701,1015,3.467733
4298,1212,5.1011076
948,526,3.2023711
1326,243,4.685644
1221,185,3.5939333
4482,2511,2.6734052
122,131,1.8370047
4591,475,3.454677
4997,399,3.8310494
